,D0,D1,D2,D3
 LDA_01,-0.056982935624088314,-0.18417563514752341,-0.12918535782443147,-0.07448942030420104
 LDA_02,0.45350055983502335,0.11809722824894094,0.00588583771425421,0.007531823117258393
 LDA_03,-0.07507820309814832,-0.2873443384769698,-0.1802795016486821,-0.03924353542424291
 LDA_04,-0.19974606869197742,0.42429497298451146,-0.1431941049133901,-0.01379249701239224
 global_subjectivity,-0.048212974567798,-0.012376135986296818,-0.023765116812073227,0.012326810215847464
 global_sentiment_polarity,-0.06266060588569151,0.019020410199818243,0.010971096270390465,0.015901981230889838
 global_rate_positive_words,-0.010769839566322775,0.00015794776008956016,0.0010778225737263826,0.0034484987515162754
 global_rate_negative_words,0.001829842570401123,-0.0037138067700177974,-0.002920734021685124,-0.00027723588795215085
 rate_positive_words,-0.10585596973613359,0.05949176501163688,0.044175539674152886,0.0264520002724434
 rate_negative_words,0.08042963472525931,-0.033434003733334224,-0.031431336398246565,-0.010064181245827647
 avg_positive_polarity,-0.03797658076190175,-0.014186237009449583,-0.014887865070263503,0.01378728824903496
 min_positive_polarity,-0.007422170150005779,0.00019965337518031148,-0.0098440126332864,-0.003698010372410535
 max_positive_polarity,-0.08561212927526529,-0.028649265827931595,-0.030955951590436643,0.043941103778705005
 avg_negative_polarity,-0.006174590682913112,0.05748652282014953,0.03445713985549263,-0.0052480513284150375
 min_negative_polarity,-0.07180528201841603,0.11273710477446394,0.08069405918942053,-0.026726062387114384
 max_negative_polarity,0.013095294223659954,0.012123877666507828,0.001053654868956577,-0.0005182827856537309
 title_subjectivity,-0.06207297702882668,-0.13478714496923036,-0.12457761541719105,0.06520398387410381
 title_sentiment_polarity,-0.07636309351090138,-0.01804294080864408,-0.02413416657534394,0.06117029330475849
 abs_title_subjectivity,0.0325678308275505,0.04352747666577398,0.039101750150864485,-0.03353107538831306
 abs_title_sentiment_polarity,-0.04805922584532119,-0.08410576183715833,-0.07438881284588339,0.055714066611862456
